17975,0.239000,1.200669,-0.753486,0.090554,0.017968,0.047329,0.630515,1,0.371739,0,0.065297,2,9,2
18019,0.208000,1.204020,-0.663446,0.088063,0.017968,0.137883,0.860397,1,0.409597,0,0.155851,3,10,2
18064,0.179000,1.116726,-0.580338,0.051528,0.017968,0.225946,0.888359,1,0.449573,0,0.243915,4,11,2
18109,0.156000,1.070703,-0.531184,0.031212,0.017968,0.277475,0.806555,1,0.485868,0,0.295443,5,12,2
18154,0.134000,0.983907,-0.501569,-0.007104,0.017968,0.308687,0.815544,1,0.522567,0,0.326656,6,13,2
18198,0.120000,0.867652,-0.421549,-0.057126,0.017968,0.301583,0.637733,1,0.550628,0,0.319551,7,14,2
18244,0.093000,0.820411,-0.394305,-0.081041,0.017968,0.244456,0.849381,1,0.589699,0,0.262425,8,15,2
18288,0.063000,0.805781,-0.436646,-0.083832,0.017968,0.163415,0.863202,1,0.627680,0,0.181384,9,16,2
18334,0.031000,0.801807,-0.500161,-0.089436,0.017968,0.079582,0.793203,0,0.627680,5,0.097551,0,17,17
18378,0.011000,4.665933,-0.532444,1.582363,-0.500161,-0.089436,0.135052,0,0.627680,4,-0.589597,0,18,17
18424,0.009000,0.757160,-0.417758,-0.109583,-0.500161,1.492927,1.036244,1,0.675347,3,0.992765,0,19,17
18468,0.024000,0.730170,-0.188764,-0.116469,-0.500161,1.383343,0.542272,1,0.699207,3,0.883181,1,0,17
18514,0.027000,0.736314,0.010389,-0.118990,-0.500161,1.266873,0.701495,1,0.731476,3,0.766712,2,1,17
18558,0.028000,0.697162,0.098768,-0.130716,-0.500161,1.147883,0.624994,1,0.758976,3,0.647721,3,2,17
18604,0.019000,0.653549,0.045287,-0.156339,-0.500161,1.017166,0.712657,1,0.791758,3,0.517005,4,3,17
18649,0.007000,0.736732,-0.078379,-0.116219,-0.500161,0.860827,0.627332,1,0.819988,3,0.360666,5,4,17
18693,0.016000,1.946383,-0.080710,0.408496,-0.500161,0.744608,0.039901,0,0.819988,5,0.244446,0,5,5
18739,0.013000,0.593956,-0.061074,-0.183231,-0.080710,0.408496,0.393003,0,0.819988,4,0.327786,0,6,5
18783,0.021000,2.019757,0.019295,0.440168,-0.080710,0.225265,0.037262,0,0.819988,3,0.144555,0,7,5
18828,0.024000,0.772577,0.074436,-0.100395,-0.080710,0.665434,0.518057,0,0.819988,2,0.584723,0,8,5
18873,0.026000,0.890442,0.059441,-0.048364,-0.080710,0.565038,0.439883,0,0.819988,1,0.484327,0,9,5
18918,0.022000,0.931309,0.044531,-0.030323,-0.080710,0.516674,0.524852,0,0.819988,0,0.435963,0,10,5
18963,0.020000,1.017883,-0.006892,0.007894,-0.080710,0.486350,0.450084,0,0.819988,0,0.405640,0,11,6
19008,0.022000,0.966545,-0.018312,-0.014768,-0.061074,0.085748,0.019770,0,0.819988,0,0.024673,0,12,7
19053,0.020000,0.986889,-0.021940,-0.005787,0.019295,0.254210,0.317950,0,0.819988,0,0.273506,0,13,8
19099,0.020000,0.955509,-0.006757,-0.020076,0.074436,-0.191744,0.117308,0,0.819988,0,-0.117308,0,14,9
19142,0.016000,1.009455,-0.017856,0.003988,0.059441,-0.111425,0.041038,0,0.819988,0,-0.051984,0,15,10
19186,0.020000,0.992193,-0.014382,-0.003369,0.044531,-0.059073,0.105450,0,0.819988,0,-0.014541,0,16,11
19230,0.016000,1.004372,-0.014298,0.001887,-0.006892,-0.032119,0.051897,0,0.819988,0,-0.039011,0,17,12
19276,0.017000,1.005654,-0.010435,0.002551,-0.018312,-0.038126,0.078178,0,0.819988,0,-0.056438,0,18,13
19320,0.014000,0.956181,-0.012407,-0.018913,-0.021940,-0.020806,0.025435,0,0.819988,0,-0.042746,0,19,14
19365,0.017000,0.971874,-0.014140,-0.012416,-0.006757,-0.033932,0.107356,0,0.819988,0,-0.040689,0,0,15
19409,0.021000,0.979231,0.019587,-0.008964,-0.017856,-0.026271,0.135036,0,0.819988,0,-0.044127,0,1,16
19455,0.024000,0.941196,0.040531,-0.026535,-0.014382,-0.039225,0.118824,0,0.819988,0,-0.053607,0,2,17
19499,0.023000,0.983202,0.048142,-0.007250,-0.014298,-0.062391,0.053962,0,0.819988,0,-0.076689,0,3,18
19545,0.021000,0.974559,0.019388,-0.011480,-0.010435,-0.071529,0.038486,0,0.819988,0,-0.081964,0,4,19
19589,0.025000,0.951392,0.009994,-0.020980,-0.012407,-0.085561,0.188877,0,0.819988,0,-0.097968,0,5,0
19635,0.025000,0.955008,0.008135,-0.020303,-0.014140,-0.087628,0.101768,0,0.819988,0,-0.101768,0,6,1
19680,0.024000,1.005615,0.011742,0.002478,0.019587,-0.095514,0.053704,0,0.819988,0,-0.075927,0,7,2
19726,0.023000,1.000575,0.006179,0.000253,0.040531,-0.084071,0.021317,0,0.819988,0,-0.043540,0,8,3
19770,0.023000,0.992451,-0.010331,-0.003332,0.048142,-0.057281,0.009139,0,0.819988,0,-0.009139,0,9,4
19815,0.021000,0.968529,-0.015882,-0.013892,0.019388,-0.053363,0.010468,0,0.819988,0,-0.033975,0,10,5
19860,0.023000,1.001187,-0.006595,0.000524,0.009994,-0.055776,0.090226,0,0.819988,0,-0.045782,0,11,6
19905,0.025000,0.972149,0.007966,-0.012294,0.008135,-0.034271,0.070580,0,0.819988,0,-0.026135,0,12,7
19949,0.027000,0.995550,0.022703,-0.001920,0.011742,-0.026262,0.059975,0,0.819988,0,-0.014520,0,13,8
19993,0.023000,0.963729,0.015522,-0.015655,0.006179,-0.030662,0.066426,0,0.819988,0,-0.024482,0,14,9
20037,0.023000,0.963711,-0.002858,-0.015663,-0.010331,-0.046572,0.056903,0,0.819988,0,-0.056903,0,15,10
20082,0.023000,1.032498,-0.013973,0.014346,-0.015882,-0.058903,0.074786,0,0.819988,0,-0.074786,0,16,11
20126,0.025000,1.040474,-0.006560,0.017470,-0.006595,-0.030664,0.082714,0,0.819988,0,-0.037259,0,17,12
20170,0.025000,1.002945,0.011790,0.001271,0.007966,-0.013717,0.005751,0,0.819988,0,-0.005751,0,18,13
20214,0.025000,1.003040,0.011960,0.001312,0.022703,-0.000151,0.022551,0,0.819988,0,0.022551,0,19,14
20258,0.022000,0.990082,-0.003011,-0.004280,0.015522,0.003081,0.086785,0,0.819988,0,0.018603,0,0,15
20303,0.023000,0.986435,-0.012340,-0.005987,-0.002858,0.014456,0.010624,0,0.819988,0,0.011597,0,1,16
20347,0.024000,0.993216,-0.006691,-0.002928,-0.013973,0.024132,0.012568,0,0.819988,0,0.010158,0,2,17
20392,0.022000,0.988829,-0.006685,-0.004931,-0.006560,0.006857,0.044741,0,0.819988,0,0.000297,0,3,18
20436,0.022000,0.973810,-0.001141,-0.011304,0.011790,-0.015544,0.003753,0,0.819988,0,-0.003753,0,4,19
20482,0.023000,0.976716,-0.002976,-0.010278,0.011960,-0.028119,0.038380,0,0.819988,0,-0.016158,0,5,0
