14797,0.190000,0.996661,-0.001441,0.022222,-0.006188,0.061488,0,0.145778,0,0.016033,0,0,15
14842,0.190000,0.969608,-0.013416,0.021739,-0.015909,0.005829,0,0.145778,0,0.005829,0,1,16
14887,0.190000,0.988821,-0.004934,-0.068181,-0.026896,0.095078,0,0.145778,0,-0.095078,0,2,17
14933,0.190000,1.005489,0.002477,0.044444,-0.029514,0.014929,0,0.145778,0,0.014929,0,3,18
14977,0.195000,0.990647,-0.004036,-0.022222,-0.013431,0.149290,0,0.145778,0,-0.035654,0,4,19
15023,0.190000,1.020241,0.009133,0.065217,-0.022612,0.151299,0,0.145778,0,0.042604,0,5,0
15067,0.189000,1.036746,0.015861,-0.045454,-0.012218,0.034945,0,0.145778,0,-0.057672,0,6,1
15112,0.186000,0.988013,-0.005291,0.0,0.005084,0.071751,0,0.145778,0,0.005084,0,7,2
15157,0.190000,1.034470,0.015217,0.0,0.013209,0.075679,0,0.145778,0,0.013209,0,8,3
15203,0.198000,0.993193,-0.003071,0.0,0.033361,0.140551,0,0.145778,0,0.033361,0,9,4
15247,0.251000,1.008811,0.003803,0.113636,0.027812,1.063096,1,0.099001,0,0.141448,0,10,5
15293,0.386000,0.997564,-0.001099,-0.108695,0.035652,3.007825,1,-0.039358,0,-0.073042,1,11,5
15337,0.460000,1.001993,0.000860,-0.108695,0.034553,1.755960,1,-0.116620,0,-0.074141,2,12,5
15382,0.502000,0.967617,-0.014295,-0.108695,0.035414,1.006615,1,-0.161918,0,-0.073281,3,13,5
15427,0.517000,0.971086,-0.012763,-0.108695,0.021118,0.420909,1,-0.180859,0,-0.087576,4,14,5
15472,0.518000,0.963004,-0.016331,-0.108695,0.008355,0.122562,0,-0.180859,5,-0.100340,0,15,15
15517,0.521000,0.970959,-0.012819,0.022221,-0.016331,0.060777,0,-0.180859,4,0.005890,0,16,15
15563,0.520000,1.026410,0.011918,0.022221,-0.029151,0.014809,0,-0.180859,3,-0.006929,0,17,15
15607,0.519000,0.951468,-0.020948,0.022221,-0.017233,0.027715,0,-0.180859,2,0.004988,0,18,15
15652,0.520000,0.959767,-0.017760,0.022221,-0.038181,0.038181,0,-0.180859,1,-0.015959,0,19,15
15697,0.520000,1.006450,0.002847,0.022221,-0.055942,0.033720,0,-0.180859,0,-0.033720,0,0,15
15743,0.519000,0.966526,-0.015105,0.022221,-0.053095,0.009134,0,-0.180859,0,-0.030873,0,1,16
15787,0.515000,1.019219,0.008296,0.066667,-0.051868,0.105707,0,-0.180859,0,0.014798,0,2,17
15832,0.514000,1.008661,0.003823,-0.021738,-0.030752,0.030268,0,-0.180859,0,-0.052491,0,3,18
15877,0.515000,1.003549,0.001566,-0.022726,-0.038847,0.083797,0,-0.180859,0,-0.061574,0,4,19
15922,0.518000,1.000436,0.000192,0.022221,-0.016332,0.060776,0,-0.180859,0,0.005889,0,5,0
15968,0.513000,1.017167,0.007746,0.0,0.001621,0.110316,0,-0.180859,0,0.001621,0,6,1
16013,0.514000,1.000227,0.000100,-0.021738,0.006520,0.037440,0,-0.180859,0,-0.015218,0,7,2
16057,0.514000,0.986600,-0.005783,-0.090909,0.021726,0.069182,0,-0.180859,0,-0.069182,0,8,3
16102,0.516000,0.988899,-0.004900,-0.022223,0.007646,0.059021,0,-0.180859,0,-0.014576,0,9,4
16147,0.513000,0.946767,-0.023499,0.022223,-0.001077,0.087813,0,-0.180859,0,0.021146,0,10,5
16192,0.511000,0.941936,-0.025632,0.066665,-0.026143,0.084966,0,-0.180859,0,0.040522,0,11,6
16237,0.510000,0.926802,-0.032312,-0.108695,-0.051968,0.138442,0,-0.180859,0,-0.160664,0,12,7
16282,0.503000,0.934218,-0.029039,0.022221,-0.092028,0.085749,0,-0.180859,0,-0.069806,0,13,8
16327,0.501000,0.952247,-0.021080,0.0,-0.121168,0.076724,0,-0.180859,0,-0.121168,0,14,9
16371,0.492000,0.950079,-0.021547,0.044445,-0.136464,0.112526,0,-0.180859,0,-0.092019,0,15,10
16416,0.489000,0.960907,-0.017257,-0.066667,-0.153112,0.153112,0,-0.180859,0,-0.219779,0,16,11
16460,0.481000,0.970605,-0.012688,-0.044443,-0.146869,0.009495,0,-0.180859,0,-0.191313,0,17,12
16505,0.474000,0.998540,-0.000644,-0.022221,-0.133925,0.000592,0,-0.180859,0,-0.156147,0,18,13
16550,0.469000,1.003688,0.001628,-0.155556,-0.102257,0.146701,0,-0.180859,0,-0.257813,0,19,14
16595,0.462000,1.008986,0.003967,-0.044443,-0.071589,0.039522,0,-0.180859,0,-0.116033,0,0,15
16641,0.453000,0.934387,-0.029608,-0.204546,-0.046542,0.055436,0,-0.180859,0,-0.251088,0,1,16
16685,0.444000,0.993888,-0.002637,-0.066666,-0.054602,0.083276,0,-0.180859,0,-0.121268,0,2,17
16731,0.434000,0.993234,-0.003053,-0.181817,-0.039982,0.004408,0,-0.180859,0,-0.221800,0,3,18
16776,0.428000,0.934979,-0.028703,-0.155555,-0.030347,0.052570,0,-0.180859,0,-0.185903,0,4,19
16821,0.414000,0.984784,-0.006716,-0.111111,-0.058407,0.141592,0,-0.180859,0,-0.169518,0,5,0
16866,0.405000,0.922421,-0.034247,-0.155555,-0.066752,0.022307,0,-0.180859,0,-0.222307,0,6,1
16911,0.390000,0.981900,-0.007990,-0.195652,-0.104966,0.032714,0,-0.180859,0,-0.300618,0,7,2
16956,0.378000,0.952271,-0.021069,-0.204544,-0.083348,0.021227,0,-0.180859,0,-0.287893,0,8,3
17001,0.363000,0.989469,-0.004648,-0.217391,-0.101780,0.014161,0,-0.180859,0,-0.319172,0,9,4
17046,0.350000,0.972535,-0.012124,-0.133332,-0.103376,0.052179,0,-0.180859,0,-0.236708,0,10,5
17091,0.336000,1.002258,0.000997,-0.311111,-0.086796,0.086796,0,-0.180859,0,-0.397907,0,11,6
17136,0.324000,1.043505,0.019205,-0.200000,-0.079082,0.012415,0,-0.180859,0,-0.279082,0,12,7
17181,0.307000,1.020323,0.008971,-0.333333,-0.025630,0.018813,0,-0.180859,0,-0.358963,0,13,8
17226,0.297000,1.000147,0.000065,-0.266666,-0.008668,0.053112,0,-0.180859,0,-0.275334,0,14,9
17271,0.284000,0.922844,-0.034060,-0.333333,0.012466,0.031977,0,-0.180859,0,-0.320867,0,15,10
17316,0.269000,0.992829,-0.003165,-0.288888,-0.016944,0.027499,0,-0.180859,0,-0.305833,0,16,11
17361,0.259000,0.950156,-0.022003,-0.311111,-0.007986,0.096874,0,-0.180859,0,-0.319097,0,17,12
17406,0.242000,0.995815,-0.001847,-0.266667,-0.030986,0.080123,0,-0.180859,0,-0.297654,0,18,13
17450,0.226000,1.021963,0.009480,-0.377777,-0.052039,0.066180,0,-0.180859,0,-0.429817,0,19,14
17495,0.215000,0.974999,-0.011036,-0.222222,-0.051530,0.029308,0,-0.180859,0,-0.273752,0,0,15
17539,0.202000,0.997146,-0.001231,-0.288889,-0.062632,0.056067,0,-0.180859,0,-0.351521,0,1,16
17585,0.189000,0.991265,-0.003941,-0.333333,-0.029804,0.080528,0,-0.180859,0,-0.363137,0,2,17
17629,0.171000,0.985942,-0.006067,-0.222222,-0.030579,0.156288,0,-0.180859,0,-0.252802,0,3,18
17674,0.155000,1.037599,0.016598,-0.377777,-0.014644,0.036866,0,-0.180859,0,-0.392421,0,4,19
17719,0.137000,1.018298,0.008077,-0.363636,0.003801,0.040164,0,-0.180859,0,-0.359834,0,5,0
17764,0.123000,1.035419,0.015635,-0.244444,0.002398,0.069065,0,-0.180859,0,-0.242045,0,6,1
17809,0.114000,0.998549,-0.000640,-0.295454,0.029071,0.066383,0,-0.180859,0,-0.266383,0,7,2
17854,0.105000,1.028836,0.012730,-0.282608,0.029662,0.052946,0,-0.180859,0,-0.252946,0,8,3
17899,0.089000,0.998412,-0.000700,-0.409091,0.046334,0.007201,0,-0.180859,0,-0.362757,0,9,4
17943,0.082000,1.053123,0.022930,-0.355555,0.051700,0.144763,0,-0.180859,0,-0.303854,0,10,5
17987,0.070000,1.034023,0.014685,-0.399999,0.058032,0.069239,0,-0.180859,0,-0.341966,0,11,6
18032,0.061000,1.080449,0.035514,-0.311111,0.064640,0.046470,0,-0.180859,0,-0.246470,0,12,7
18077,0.041000,1.073799,0.032578,-0.199999,0.084519,0.328963,0,-0.180859,0,-0.115480,0,13,8
18122,0.031000,1.065468,0.028900,-0.200000,0.117738,0.139960,0,-0.180859,0,-0.082261,0,14,9
18166,0.027000,1.047235,0.020388,-0.355555,0.133909,0.130737,0,-0.180859,0,-0.221646,0,15,10
18210,0.019000,1.052283,0.022567,-0.159090,0.154998,0.177726,0,-0.180859,0,-0.004091,0,16,11
18255,0.016000,0.982897,-0.007549,-0.272727,0.154636,0.051424,0,-0.180859,0,-0.118091,0,17,12
18299,0.010000,1.041886,0.018079,-0.199999,0.132400,0.068764,0,-0.180859,0,-0.067599,0,18,13
18345,0.010000,1.014534,0.006558,-0.444444,0.114965,0.329478,0,-0.180859,0,-0.329478,0,19,14
18389,0.005000,1.016630,0.007178,-0.222222,0.088946,0.019639,0,-0.180859,0,-0.133276,0,0,15
18433,0.004000,1.026365,0.011380,-0.090909,0.067223,0.000958,0,-0.180859,0,-0.023685,0,1,16
18477,0.002000,0.936491,-0.027412,-0.181818,0.058214,0.078148,0,-0.180859,0,-0.123603,0,2,17
18522,0.0,1.012732,0.005620,-0.066666,0.008234,0.013987,0,-0.180859,0,-0.058432,0,3,18
18567,0.0,0.940852,-0.026110,-0.136363,0.021404,0.114958,0,-0.180859,0,-0.114958,0,4,19
18612,0.0,1.038687,0.017078,0.0,-0.022785,0.022785,0,-0.180859,0,-0.022785,0,5,0
18658,0.0,1.043354,0.019564,-0.113636,-0.012265,0.125901,0,-0.180859,0,-0.125901,0,6,1
18702,0.0,1.027507,0.011873,-0.022727,0.000120,0.022607,0,-0.180859,0,-0.022607,0,7,2
18747,0.0,0.958574,-0.018287,-0.045454,0.000613,0.044841,0,-0.180859,0,-0.044841,0,8,3
18792,0.005000,3.288477,1.010248,-0.044444,0.009738,0.145816,0,-0.180859,0,-0.034705,0,9,4
18837,0.021000,0.893562,-0.046986,0.0,1.014366,0.658811,0,-0.180859,0,1.014366,0,10,5
18882,0.027000,0.993366,-0.002928,0.0,0.993490,0.860156,1,-0.142151,0,0.993490,0,11,6
18927,0.026000,1.004439,0.001959,0.0,0.973483,0.995705,1,-0.097345,0,0.973483,1,12,6
18972,0.024000,1.001114,0.000491,0.0,0.975443,1.019887,1,-0.051450,0,0.975443,2,13,6
19016,0.027000,0.996967,-0.001308,0.0,0.975935,0.907753,1,-0.011509,0,0.975935,3,14,6
19060,0.026000,0.999745,-0.000109,0.0,0.974626,0.997353,1,0.032374,0,0.974626,4,15,6
19106,0.025000,1.001315,0.000593,0.0,0.974516,0.996255,1,0.078202,0,0.974516,5,16,6
19150,0.025000,0.998275,-0.000744,0.0,0.975110,0.975110,1,0.121107,0,0.975110,6,17,6
19194,0.024000,0.998794,-0.000520,0.0,0.974365,0.997092,1,0.164979,0,0.974365,7,18,6
19239,0.026000,1.001701,0.000751,0.0,0.973844,0.929400,1,0.206802,0,0.973844,8,19,6
19283,0.026000,0.997978,-0.000872,0.0,0.974596,0.974596,1,0.249684,0,0.974596,9,0,6
19327,0.025000,0.998190,-0.000780,0.0,0.973723,0.996450,0,0.249684,5,0.973723,0,1,1
19371,0.026000,1.001130,0.000488,-0.022727,-0.000780,0.046235,0,0.249684,4,-0.023508,0,2,1
19416,0.026000,0.999482,-0.000228,-0.022727,-0.000292,0.023020,0,0.249684,3,-0.023020,0,3,1
19460,0.027000,0.996293,-0.001599,-0.022727,-0.000521,0.045975,0,0.249684,2,-0.023248,0,4,1
19505,0.027000,1.000494,0.000218,-0.022727,-0.002121,0.024848,0,0.249684,1,-0.024848,0,5,1
19549,0.025000,1.000224,0.000096,-0.022727,-0.001902,0.020824,0,0.249684,0,-0.024630,0,6,1
19593,0.027000,0.998367,-0.000704,-0.022727,-0.001805,0.069987,0,0.249684,0,-0.024533,0,7,2
19638,0.027000,1.000304,0.000134,0.022727,-0.001729,0.020997,0,0.249684,0,0.020997,0,8,3
19683,0.027000,0.998425,-0.000694,0.0,-0.002083,0.002083,0,0.249684,0,-0.002083,0,9,4
19729,0.026000,0.999966,-0.000015,0.022727,-0.002549,0.041916,0,0.249684,0,0.020177,0,10,5
19773,0.028000,1.000398,0.000171,0.0,-0.000965,0.046419,0,0.249684,0,-0.000965,0,11,6
19818,0.026000,0.997767,-0.000985,-0.045454,-0.001011,0.002021,0,0.249684,0,-0.046465,0,12,7
19863,0.028000,0.998783,-0.000537,0.045454,-0.002093,0.001083,0,0.249684,0,0.043360,0,13,8
19907,0.029000,0.999702,-0.000128,0.0,-0.001926,0.024653,0,0.249684,0,-0.001926,0,14,9
19952,0.027000,0.999082,-0.000405,0.0,-0.002189,0.042255,0,0.249684,0,-0.002189,0,15,10
19996,0.027000,0.998826,-0.000506,-0.021739,-0.001899,0.023638,0,0.249684,0,-0.023638,0,16,11
20040,0.027000,0.997641,-0.001018,0.045454,-0.002390,0.043063,0,0.249684,0,0.043063,0,17,12
20084,0.027000,1.001811,0.000781,-0.044444,-0.003580,0.048025,0,0.249684,0,-0.048025,0,18,13
20129,0.026000,0.998952,-0.000462,0.044444,-0.001813,0.064853,0,0.249684,0,0.042630,0,19,14
20173,0.027000,0.999045,-0.000412,0.022727,-0.001738,0.001738,0,0.249684,0,0.020988,0,0,15
20217,0.028000,0.998240,-0.000759,-0.044444,-0.002022,0.069194,0,0.249684,0,-0.046466,0,1,16
20261,0.027000,1.002551,0.001101,0.0,-0.002376,0.020350,0,0.249684,0,-0.002376,0,2,17
20306,0.027000,0.999661,-0.000149,0.0,-0.000769,0.000769,0,0.249684,0,-0.000769,0,3,18
20351,0.027000,1.000634,0.000280,0.0,0.000099,0.000099,0,0.249684,0,0.000099,0,4,19
20396,0.026000,0.999257,-0.000327,-0.022222,-0.000402,0.000402,0,0.249684,0,-0.022624,0,5,0
20440,0.027000,0.999363,-0.000274,0.022727,-0.000267,0.000267,0,0.249684,0,0.022459,0,6,1
20484,0.028000,1.002248,0.000970,0.022727,-0.000130,0.000130,0,0.249684,0,0.022597,0,7,2
20529,0.027000,1.000870,0.000384,-0.022727,0.001600,0.001094,0,0.249684,0,-0.021127,0,8,3
20574,0.027000,0.997280,-0.001200,0.0,0.000882,0.000882,0,0.249684,0,0.000882,0,9,4
20619,0.025000,1.002829,0.001248,0.0,-0.000168,0.044276,0,0.249684,0,-0.000168,0,10,5
20664,0.025000,1.000464,0.000204,-0.022222,0.000800,0.021421,0,0.249684,0,-0.021421,0,11,6
20710,0.024000,0.997171,-0.001276,0.022727,0.001333,0.045799,0,0.249684,0,0.024060,0,12,7
20754,0.027000,1.001380,0.000595,0.022727,0.000331,0.045122,0,0.249684,0,0.023059,0,13,8
20799,0.026000,0.996895,-0.001370,-0.022222,-0.000042,0.000042,0,0.249684,0,-0.022265,0,14,9
20844,0.026000,0.998566,-0.000632,0.0,-0.001797,0.001797,0,0.249684,0,-0.001797,0,15,10
20889,0.025000,1.001106,0.000488,-0.044444,-0.001229,0.023451,0,0.249684,0,-0.045674,0,16,11
20933,0.024000,0.998394,-0.000693,0.0,-0.001990,0.020737,0,0.249684,0,-0.001990,0,17,12
20977,0.026000,0.998609,-0.000600,-0.021739,-0.002888,0.070081,0,0.249684,0,-0.024627,0,18,13
21022,0.027000,1.002642,0.001166,0.068181,-0.002212,0.043747,0,0.249684,0,0.065969,0,19,14
21067,0.027000,0.999176,-0.000363,-0.022222,-0.001641,0.023863,0,0.249684,0,-0.023863,0,0,15
21112,0.029000,0.999903,-0.000042,0.0,-0.000634,0.045079,0,0.249684,0,-0.000634,0,1,16
21156,0.025000,1.000839,0.000362,-0.022222,-0.000044,0.068642,0,0.249684,0,-0.022266,0,2,17
21200,0.028000,0.997803,-0.000948,-0.022727,-0.000170,0.091079,0,0.249684,0,-0.022897,0,3,18
21244,0.027000,1.001117,0.000482,0.045454,-0.000425,0.067756,0,0.249684,0,0.045029,0,4,19
21289,0.026000,1.000251,0.000111,0.022222,0.000657,0.045102,0,0.249684,0,0.022879,0,5,0
21334,0.027000,0.997785,-0.000977,0.0,-0.000397,0.022619,0,0.249684,0,-0.000397,0,6,1
21379,0.027000,1.000833,0.000367,0.044444,-0.001011,0.043432,0,0.249684,0,0.043432,0,7,2
21423,0.027000,0.997111,-0.001246,-0.090909,-0.000601,0.091510,0,0.249684,0,-0.091510,0,8,3
21467,0.025000,0.998472,-0.000659,0.068181,-0.002211,0.111425,0,0.249684,0,0.065970,0,9,4
21512,0.026000,0.999707,-0.000129,-0.022727,-0.001922,0.046871,0,0.249684,0,-0.024649,0,10,5
21557,0.028000,0.998547,-0.000641,-0.022222,-0.002534,0.069200,0,0.249684,0,-0.024756,0,11,6
21603,0.027000,0.999238,-0.000343,0.022222,-0.003286,0.040674,0,0.249684,0,0.018935,0,12,7
