18315,1.196000,1.091310,1.150162,0.029560,0.994391,0.122615,0.731478,0,-0.519139,3,1.117006,0,2,0
18346,1.166000,1.002185,0.817434,0.000664,0.994391,0.152175,2.114310,1,-0.453596,2,1.146566,0,3,0
18378,1.204000,0.865732,0.677951,-0.042149,0.994391,0.152839,0.040272,0,-0.453596,5,1.147230,0,4,4
18410,1.236000,0.769646,0.537500,-0.072312,0.677951,-0.042149,0.364196,0,-0.453596,4,0.635802,0,5,4
18442,1.259000,0.693409,0.515873,-0.096244,0.677951,-0.114461,0.155260,0,-0.453596,3,0.563489,0,6,4
18474,1.260000,0.621331,0.629882,-0.118871,0.677951,-0.210706,0.435993,0,-0.453596,2,0.467244,0,7,4
18506,1.300000,0.576326,0.559570,-0.132999,0.677951,-0.329578,0.901625,1,-0.482448,1,0.348372,0,8,4
18538,1.338000,0.568288,0.642857,-0.135522,0.677951,-0.462577,0.972126,1,-0.513556,1,0.215373,1,9,4
18570,1.341000,0.552369,0.625976,-0.140520,0.677951,-0.598100,0.013899,0,-0.513556,5,0.079850,0,10,10
18602,1.343000,0.505848,0.537109,-0.155123,0.625976,-0.140520,0.422957,0,-0.513556,4,0.485456,0,11,10
18635,1.331000,0.557138,0.175961,-0.143367,0.625976,-0.295644,0.693967,0,-0.513556,3,0.330332,0,12,10
18666,1.300000,0.609457,-0.208653,-0.118768,0.625976,-0.439011,1.186965,1,-0.476760,2,0.186964,0,13,10
18698,1.300000,0.695336,-0.301136,-0.095639,0.625976,-0.557779,0.068196,0,-0.476760,5,0.068196,0,14,14
18730,1.278000,0.775904,-0.390151,-0.070348,-0.301136,-0.095639,0.290722,0,-0.476760,4,-0.396776,0,15,14
18762,1.250000,0.854628,-0.452884,-0.045635,-0.301136,-0.165988,0.407879,0,-0.476760,3,-0.467124,0,16,14
18794,1.215000,0.965484,-0.530783,-0.010835,-0.301136,-0.211623,0.580989,0,-0.476760,2,-0.512759,0,17,14
18838,1.179000,1.094953,-0.713333,0.040985,-0.301136,-0.222458,0.294587,0,-0.476760,1,-0.523594,0,18,14
18870,1.145000,1.145487,-0.772943,0.045671,-0.301136,-0.181472,0.579888,0,-0.476760,0,-0.482608,0,19,14
18902,1.083000,1.239740,-0.922468,0.075259,-0.301136,-0.135801,1.500563,1,-0.428742,0,-0.436937,0,0,15
18946,1.037000,1.316534,-0.994852,0.136629,-0.390151,0.035098,0.690401,1,-0.398364,0,-0.355053,1,1,15
18990,0.981000,1.333915,-1.086805,0.144131,-0.390151,0.171727,1.054303,1,-0.351975,0,-0.218424,2,2,15
19035,0.982000,1.304225,-0.867187,0.134300,-0.390151,0.315858,0.096514,0,-0.351975,5,-0.074292,0,3,3
19078,0.963000,1.219077,-0.575000,0.092413,-0.867187,0.134300,0.291026,0,-0.351975,4,-0.732887,0,4,3
19122,0.981000,1.143077,-0.253289,0.061757,-0.867187,0.226713,1.049564,1,-0.398156,3,-0.640473,0,5,3
19166,0.965000,1.090264,-0.061393,0.038961,-0.867187,0.288471,0.215078,1,-0.407619,3,-0.578716,1,6,3
19210,0.988000,1.060788,0.032366,0.026238,-0.867187,0.327433,1.062481,1,-0.454368,3,-0.539754,2,7,3
19255,0.998000,1.122321,0.155706,0.052799,-0.867187,0.353672,0.740787,1,-0.486963,3,-0.513515,3,8,3
19298,1.002000,1.154931,0.153761,0.066874,-0.867187,0.406471,0.551626,1,-0.511235,3,-0.460716,4,9,3
19342,1.006000,1.219121,0.195243,0.094581,-0.867187,0.473345,0.484749,1,-0.532564,3,-0.393841,5,10,3
19386,1.037000,1.264457,0.216517,0.114150,-0.867187,0.567927,1.003805,1,-0.576731,3,-0.299259,6,11,3
19430,1.093000,1.290498,0.459177,0.125390,-0.867187,0.682077,1.457836,1,-0.640876,3,-0.185109,7,12,3
19462,1.141000,1.287903,0.758884,0.090378,-0.867187,0.807468,1.559718,1,-0.690787,3,-0.059718,8,13,3
19495,1.120000,1.264768,0.748595,0.085713,-0.867187,0.897847,0.667024,1,-0.668775,3,0.030659,9,14,3
19526,1.194000,1.256711,0.815833,0.078068,-0.867187,0.983560,2.270723,0,-0.668775,5,0.116373,0,15,15
19558,1.244000,1.198238,0.873134,0.062231,0.815833,0.078068,0.668600,0,-0.668775,4,0.893901,0,16,15
19590,1.264000,1.091681,0.919507,0.028780,0.815833,0.140299,0.331133,0,-0.668775,3,0.956133,0,17,15
19622,1.185000,0.962657,0.497159,-0.011722,0.815833,0.169080,3.453663,1,-0.558258,2,0.984913,0,18,15
19655,1.420000,0.822635,0.966911,-0.057418,0.815833,0.157357,6.148021,1,-0.761142,2,0.973191,1,19,15
19686,1.454000,0.726273,1.384963,-0.083243,0.815833,0.099939,0.181002,0,-0.761142,5,0.915772,0,0,0
19718,1.503000,0.654956,1.812500,-0.108315,1.384963,-0.083243,0.229526,0,-0.761142,4,1.301720,0,1,0
19750,1.561000,0.607151,2.050373,-0.123322,1.384963,-0.191559,0.619097,0,-0.761142,3,1.193404,0,2,0
19782,1.608000,0.552056,1.165441,-0.140618,1.384963,-0.314882,0.398666,0,-0.761142,2,1.070081,0,3,0
19814,1.501000,0.525787,0.502840,-0.148864,1.384963,-0.455500,4.273212,1,-0.624400,1,0.929463,0,4,0
19846,1.558000,0.510372,0.130514,-0.153703,1.384963,-0.604365,1.000652,1,-0.656420,1,0.780598,1,5,0
19878,1.650000,0.474846,0.318933,-0.164856,1.384963,-0.758068,2.248105,1,-0.728360,1,0.626894,2,6,0
19910,1.593000,0.575494,0.302238,-0.133260,1.384963,-0.922925,2.243289,1,-0.656574,1,0.462038,3,7,0
19942,1.704000,0.507687,1.089552,-0.154546,1.384963,-1.056185,3.139973,1,-0.757054,1,0.328778,4,8,0
19974,1.648000,0.443025,0.583022,-0.174845,1.384963,-1.210732,1.924231,1,-0.695478,1,0.174231,5,9,0
20006,1.632000,0.482157,0.057692,-0.162561,1.384963,-1.385577,0.499386,1,-0.679498,1,-0.000614,6,10,0
20038,1.663000,0.468196,0.182617,-0.166943,1.384963,-1.548139,1.131925,1,-0.715720,1,-0.163175,7,11,0
20070,1.609000,0.439621,-0.431730,-0.175913,1.384963,-1.715082,1.357381,1,-0.672283,1,-0.330118,8,12,0
20102,1.552000,0.515949,-0.525568,-0.151953,1.384963,-1.890996,1.275218,1,-0.631476,1,-0.506032,9,13,0
20135,1.554000,0.579493,-0.659090,-0.136130,1.384963,-2.042949,0.718591,0,-0.631476,5,-0.657985,0,14,14
20167,1.559000,0.675319,-0.639925,-0.101923,-0.659090,-0.136130,0.951471,1,-0.661923,4,-0.795221,0,15,14
20199,1.466000,0.788826,-0.669117,-0.066291,-0.659090,-0.238054,2.009102,1,-0.597632,4,-0.897145,1,16,14
20232,1.425000,0.895278,-0.826286,-0.033901,-0.659090,-0.304345,0.278987,1,-0.588425,4,-0.963436,2,17,14
20263,1.375000,0.970551,-1.181985,-0.008955,-0.659090,-0.338247,0.615563,1,-0.569343,4,-0.997338,3,18,14
20295,1.383000,1.090382,-1.061580,0.028372,-0.659090,-0.347203,1.256290,1,-0.609544,4,-1.006293,4,19,14
20327,1.306000,1.185189,-0.863970,0.058134,-0.659090,-0.318830,1.428325,1,-0.563838,4,-0.977921,5,0,14
20359,1.235000,1.250340,-1.085820,0.078586,-0.659090,-0.260695,1.298966,1,-0.522271,4,-0.919786,6,1,14
20404,1.223000,1.304112,-1.040296,0.134250,-0.659090,-0.182108,0.574533,1,-0.548125,4,-0.841199,7,2,14
20448,1.157000,1.309983,-1.133241,0.130760,-0.659090,-0.047858,0.827934,1,-0.512524,4,-0.706949,8,3,14
20491,1.121000,1.284176,-0.902976,0.122662,-0.659090,0.082902,0.241993,1,-0.501876,4,-0.576188,9,4,14
20536,1.084000,1.238562,-0.783405,0.102972,-0.659090,0.205564,0.387381,0,-0.501876,5,-0.453526,0,5,5
20579,1.048000,1.241828,-0.836836,0.104383,-0.783405,0.102972,0.137749,0,-0.501876,4,-0.680432,0,6,5
20624,1.022000,1.230596,-0.674890,0.101796,-0.783405,0.207356,0.001729,0,-0.501876,3,-0.576049,0,7,5
20667,0.982000,1.227173,-0.675331,0.095828,-0.783405,0.309152,0.455980,0,-0.501876,2,-0.474252,0,8,5
20711,0.975000,1.287863,-0.565848,0.124253,-0.783405,0.404981,0.219332,0,-0.501876,1,-0.378423,0,9,5
20756,0.951000,1.272761,-0.466056,0.120410,-0.783405,0.529234,0.279162,0,-0.501876,0,-0.254170,0,10,5
20800,0.942000,1.264822,-0.365651,0.114308,-0.783405,0.649645,0.070785,0,-0.501876,0,-0.133759,0,11,6
20844,0.942000,1.295667,-0.215307,0.127621,-0.836836,0.660980,0.175855,0,-0.501876,0,-0.175855,0,12,7
20889,0.936000,1.266993,-0.166666,0.117864,-0.674890,0.684219,0.142661,0,-0.501876,0,0.009328,0,13,8
20933,0.941000,1.205908,-0.048076,0.088878,-0.675331,0.700286,0.088681,0,-0.501876,0,0.024955,0,14,9
20977,0.960000,1.168513,0.070512,0.072737,-0.565848,0.693336,0.304329,0,-0.501876,0,0.127488,0,15,10
21021,0.960000,1.058948,0.118589,0.025444,-0.466056,0.641820,0.175764,0,-0.501876,0,0.175764,0,16,11
21065,0.970000,1.013007,0.171605,0.005614,-0.365651,0.546854,0.046069,0,-0.501876,0,0.181202,0,17,12
21109,0.985000,0.994716,0.192887,-0.002280,-0.215307,0.438160,0.118056,0,-0.501876,0,0.222853,0,18,13
