21643,1.085000,1.507516,0.159319,-8.625003,1.527929,2.565825,1,-16.465518,3,-7.097074,8,1,11
21675,1.138000,1.517074,0.162320,-8.625003,1.687249,8.594003,1,-16.740526,3,-6.937754,9,2,11
21708,1.081000,1.511459,0.165574,-8.625003,1.849569,5.048164,0,-16.740526,5,-6.775434,0,3,3
21739,1.169000,1.501074,0.152381,-1.727270,0.165574,4.400403,1,-16.876937,4,-1.561695,0,4,3
21771,1.146000,1.411854,0.129289,-1.727270,0.317956,0.690563,1,-16.899036,4,-1.409313,1,5,3
21803,1.176000,1.381775,0.119847,-1.727270,0.447246,2.217523,1,-16.969997,4,-1.280024,2,6,3
21835,1.243000,1.394319,0.123784,-1.727270,0.567093,3.253928,1,-17.074123,4,-1.160177,3,7,3
21868,1.305000,1.405999,0.127451,-1.727270,0.690877,2.973893,1,-17.169288,4,-1.036392,4,8,3
21899,1.330000,1.409948,0.128691,-1.727270,0.818329,1.690190,1,-17.223375,4,-0.908941,5,9,3
21931,1.373000,1.410978,0.129014,-1.727270,0.947020,2.123999,1,-17.291343,4,-0.780250,6,10,3
21963,1.482000,1.428119,0.134395,-1.727270,1.076034,4.057488,1,-17.421182,4,-0.651235,7,11,3
21995,1.324000,1.433936,0.136221,-1.727270,1.210430,4.420659,1,-17.279722,4,-0.516840,8,12,3
22028,1.394000,1.412536,0.133550,-1.727270,1.346651,2.501829,1,-17.362281,4,-0.380619,9,13,3
22060,1.335000,1.406190,0.127511,-1.727270,1.480201,1.596681,0,-17.362281,5,-0.247068,0,14,14
22092,1.423000,1.397618,0.124820,-1.843750,0.127511,4.466240,1,-17.505201,4,-1.716239,0,15,14
22124,1.487000,1.381577,0.119784,-1.843750,0.252331,3.591418,1,-17.620126,4,-1.591418,1,16,14
22156,1.495000,1.373971,0.117397,-1.843750,0.372116,1.721634,1,-17.675218,4,-1.471633,2,17,14
22188,1.621000,1.375960,0.118021,-1.843750,0.489514,5.291733,1,-17.844554,4,-1.354236,3,18,14
22221,1.711000,1.352352,0.114066,-1.843750,0.607535,3.963488,1,-17.975349,4,-1.236214,4,19,14
22253,1.679000,1.330122,0.103632,-1.843750,0.721602,0.122149,0,-17.975349,5,-1.122148,0,0,0
22284,1.898000,1.322478,0.098068,-0.999998,0.103632,7.960881,1,-18.222137,4,-0.896366,0,1,0
22316,1.940000,1.312906,0.098227,-0.999998,0.201701,2.110795,1,-18.289682,4,-0.798297,1,2,0
22348,2.029000,1.292824,0.091923,-0.999998,0.299928,3.481318,1,-18.401084,4,-0.700069,2,3,0
22380,2.103000,1.272485,0.085538,-0.999998,0.391852,2.920649,1,-18.494544,4,-0.608145,3,4,0
22412,2.075000,1.261633,0.082132,-0.999998,0.477391,0.352396,1,-18.483268,4,-0.522607,4,5,0
22444,2.115000,-1.589670,-0.812949,-0.999998,0.559523,1.690473,1,-18.537363,4,-0.440475,5,6,0
22476,0.903000,0.725379,-0.086208,-0.999998,-0.253426,36.621570,1,-17.365472,4,-1.253424,6,7,0
22508,0.604000,0.703457,-0.093090,-0.999998,-0.339635,8.004117,1,-17.109340,4,-1.339633,7,8,0
22553,0.118000,0.957080,-0.018946,-0.999998,-0.432725,9.367276,1,-16.687812,4,-1.432724,8,9,0
22585,1.601000,1.007619,0.002391,-0.999998,-0.451672,47.795421,1,-18.217266,4,-1.451670,9,10,0
22618,0.210000,1.374516,0.121242,-0.999998,-0.449280,40.702236,0,-18.217266,5,-1.449278,0,11,11
22649,0.625000,1.323978,0.098525,-42.151515,0.121242,55.417369,1,-19.935203,4,-42.030273,0,12,11
22693,0.160000,1.409472,0.176744,-42.151515,0.219767,31.363567,1,-21.315200,4,-41.931747,1,13,11
22738,0.362000,1.487262,0.215101,-42.151515,0.396512,46.243892,1,-23.396175,4,-41.755004,2,14,11
22771,2.200000,1.603408,0.195341,-42.151515,0.611614,97.236877,1,-26.604991,4,-41.539901,3,15,11
22802,3.081000,1.553675,0.168378,-42.151515,0.806955,69.763916,1,-28.767673,4,-41.344558,4,16,11
22834,0.233000,1.523042,0.164193,-42.151515,0.975333,47.823818,1,-27.237310,4,-41.176181,5,17,11
22879,0.382000,1.499873,0.220669,-42.151515,1.139527,44.323101,1,-29.231849,4,-41.011989,6,18,11
22923,0.106000,1.448314,0.193510,-42.151515,1.360196,34.518592,1,-30.750667,4,-40.791320,7,19,11
22968,0.134000,1.339597,0.149915,-42.151515,1.553707,41.220031,1,-32.605567,4,-40.597808,8,0,11
23012,0.226000,1.257271,0.111048,-42.151515,1.703622,42.538799,1,-34.477275,4,-40.447891,9,1,11
23057,0.399000,1.293169,0.129419,-42.151515,1.814671,44.181289,0,-34.477275,5,-40.336845,0,2,2
23090,0.741000,1.426356,0.138024,3.844444,0.129419,6.389773,1,-34.688137,4,3.973864,0,3,2
23122,1.784000,1.571042,0.179261,3.844444,0.267444,28.481857,1,-35.599556,4,4.111888,1,4,2
23155,2.352000,1.705307,0.228329,3.844444,0.446705,12.920969,1,-36.025947,4,4.291150,2,5,2
23186,1.861000,1.874799,0.266035,3.844444,0.675035,20.358188,1,-35.394844,4,4.519479,3,6,2
23218,1.488000,1.915597,0.287424,3.844444,0.941070,16.441764,1,-34.868705,4,4.785514,4,7,2
23251,2.199000,1.708766,0.229448,3.844444,1.228494,16.472518,1,-35.412300,4,5.072939,5,8,2
23282,3.098000,1.178498,0.054283,3.844444,1.457943,23.697608,1,-36.146926,4,5.302388,6,9,2
23314,2.940000,1.090901,0.028535,3.844444,1.512226,10.294170,1,-35.817512,4,5.356671,7,10,2
23346,3.135000,1.126192,0.039614,3.844444,1.540762,0.708548,1,-35.840187,4,5.385206,8,11,2
23378,2.994000,1.198217,0.062224,3.844444,1.580376,9.831071,1,-35.525592,4,5.424820,9,12,2
23411,2.501000,1.309094,0.100063,3.844444,1.642601,20.426441,0,-35.525592,5,5.487045,0,13,13
23454,0.609000,1.467870,0.197361,-14.939394,0.100063,29.160671,1,-34.271682,4,-14.839331,0,14,13
23499,0.370000,1.177812,0.078495,-14.939394,0.297425,9.330858,1,-34.691570,4,-14.641969,1,15,13
23532,0.431000,1.118433,0.038340,-14.939394,0.375920,16.411960,1,-35.233165,4,-14.563474,2,16,13
23564,1.534000,1.150562,0.047264,-14.939394,0.414261,48.993885,1,-36.800972,4,-14.525134,3,17,13
23596,2.568000,0.632760,-0.115283,-14.939394,0.461525,46.790367,1,-38.298263,4,-14.477869,4,18,13
23629,0.186000,0.967383,-0.010558,-14.939394,0.346241,57.588661,1,-36.397838,4,-14.593153,5,19,13
23661,0.0,0.675374,-0.101906,-14.939394,0.335682,8.791212,1,-36.679157,4,-14.603712,6,0,13
23692,0.0,0.920213,-0.024263,-14.939394,0.233776,14.705617,1,-37.135032,4,-14.705617,7,1,13
23736,0.0,0.901638,-0.042456,-14.939394,0.209512,14.729882,1,-37.783145,4,-14.729882,8,2,13
23780,0.028000,0.902091,-0.042261,-14.939394,0.167056,15.408702,1,-38.461128,4,-14.772338,9,3,13
23825,0.151000,0.813608,-0.082282,-14.939394,0.124794,17.547933,0,-38.461128,5,-14.814600,0,4,4
23870,0.384000,0.790055,-0.092680,2.733333,-0.082282,2.526726,1,-38.574829,4,2.651050,0,5,4
23916,0.878000,0.858187,-0.062602,2.733333,-0.174962,8.419406,1,-38.953701,4,2.558370,1,6,4
23959,1.247000,1.017014,0.007344,2.733333,-0.237565,5.890598,1,-39.212886,4,2.495767,2,7,4
23992,2.216000,0.976979,-0.007452,2.733333,-0.230221,26.860523,1,-40.099285,4,2.503111,3,8,4
24023,2.019999,0.858613,-0.042996,2.733333,-0.237674,8.818243,1,-39.825920,4,2.495659,4,9,4
24055,1.989000,0.759000,-0.075654,2.733333,-0.280670,3.421409,1,-39.716434,4,2.452662,5,10,4
24088,2.382000,0.663181,-0.109038,2.733333,-0.356325,9.532087,1,-40.030994,4,2.377007,6,11,4
24120,1.249000,0.649066,-0.110165,2.733333,-0.465363,37.674224,1,-38.825420,4,2.267969,7,12,4
24153,1.090000,0.725758,-0.088780,2.733333,-0.575528,6.975987,1,-38.595211,4,2.157804,8,13,4
24185,1.150000,0.601355,-0.125142,2.733333,-0.664308,0.194022,0,-38.595211,5,2.069024,0,14,14
24217,0.580000,0.949315,-0.015910,1.875001,-0.125142,19.562358,1,-37.969215,4,1.749859,0,15,14
24249,1.210000,0.948956,-0.016023,1.875001,-0.141053,17.953550,1,-38.543727,4,1.733948,1,16,14
24294,0.151000,0.923108,-0.033943,1.875001,-0.157077,25.251256,1,-37.407421,4,1.717924,2,17,14
24327,1.024000,0.913455,-0.028017,1.875001,-0.191020,24.770565,1,-38.224849,4,1.683980,3,18,14
24359,0.405000,1.034140,0.010717,1.875001,-0.219038,20.999713,1,-37.552860,4,1.655963,4,19,14
24404,0.058000,3.972324,1.312132,1.875001,-0.208320,9.377792,1,-37.130859,4,1.666681,5,0,14
24449,0.129000,0.811561,-0.083186,1.875001,1.103812,1.401036,1,-37.067813,4,2.978814,6,1,14
24482,1.457000,-3.352827,-1.366439,1.875001,1.020625,38.604370,1,-38.303154,4,2.895628,7,2,14
24513,2.789000,-3.523612,-1.420052,1.875001,-0.345813,40.095809,1,-39.586219,4,1.529188,8,
