17406,0.579000,0.983770,-0.011675,-0.007005,0.022726,0.025953,0.116861,0,-0.011129,0,0.048680,0,19,14
17450,0.583000,1.016406,0.003415,0.007081,0.113636,0.019229,0.041958,0,-0.011129,0,0.132865,0,0,15
17494,0.582000,1.007595,0.003605,0.003278,-0.113636,0.018392,0.072516,0,-0.011129,0,-0.095243,0,1,16
17538,0.583000,0.993195,0.013466,-0.002937,-0.022726,0.014895,0.030558,0,-0.011129,0,-0.007831,0,2,17
17582,0.586000,1.004992,0.035542,0.002154,0.022726,0.010360,0.035095,0,-0.011129,0,0.033087,0,3,18
17627,0.582000,0.971834,0.005806,-0.012157,0.0,0.004564,0.095473,0,-0.011129,0,0.004564,0,4,19
17670,0.581000,0.969608,-0.007251,-0.013118,-0.068180,-0.009584,0.055038,0,-0.011129,0,-0.077765,0,5,0
17714,0.583000,0.999033,-0.011871,-0.000416,0.090907,-0.015697,0.029756,0,-0.011129,0,0.075210,0,6,1
17759,0.580000,1.012367,-0.027083,0.005459,-0.022726,-0.023196,0.020742,0,-0.011129,0,-0.045923,0,7,2
17803,0.578000,0.995999,-0.022569,-0.001726,0.022726,-0.021015,0.047167,0,-0.011129,0,0.001711,0,8,3
