17997,1.441000,1.096943,-0.261904,0.030432,0.0,0.096490,0.658991,1,-0.810415,4,0.096490,5,2,16
18028,1.373000,1.101025,-0.302845,0.030722,0.0,0.126923,2.320474,1,-0.738480,4,0.126923,6,3,16
18060,1.466000,1.067893,-0.133064,0.021313,0.0,0.157646,2.748605,1,-0.826436,4,0.157646,7,4,16
18092,1.517000,1.030565,0.390625,0.009595,0.0,0.178959,1.414790,1,-0.871709,4,0.178959,8,5,16
18124,1.531000,1.013978,0.888541,0.004388,0.0,0.188554,0.248943,1,-0.879675,4,0.188554,9,6,16
18156,1.562000,0.949556,1.177419,-0.015835,0.0,0.192942,0.775808,0,-0.879675,5,0.192942,0,7,7
18188,1.503000,0.917100,0.322580,-0.026023,0.0,-0.015835,1.827915,1,-0.821182,4,-0.015835,0,8,7
18220,1.620000,0.905292,0.476814,-0.029730,0.0,-0.041858,3.698112,1,-0.939521,4,-0.041858,1,9,7
18252,1.537000,0.820401,0.193647,-0.056379,0.0,-0.071589,2.522162,1,-0.858812,4,-0.071589,2,10,7
18284,1.524000,0.833293,-0.109375,-0.052332,0.0,-0.127969,0.278281,1,-0.849907,4,-0.127969,3,11,7
18317,1.590000,0.834360,0.219791,-0.053622,0.0,-0.180301,2.180300,1,-0.921857,4,-0.180301,4,12,7
18348,1.491000,0.888656,-0.561440,-0.033860,0.0,-0.233923,2.959624,1,-0.830109,4,-0.233923,5,13,7
18380,1.507000,0.918289,-0.248940,-0.025650,0.0,-0.267784,0.767785,1,-0.854678,4,-0.267784,6,14,7
18412,1.482000,0.976561,-0.453389,-0.007357,0.0,-0.293434,0.487814,1,-0.839068,4,-0.293434,7,15,7
18444,1.509000,1.044972,-0.471982,0.014117,0.0,-0.300792,1.144541,1,-0.875693,4,-0.300792,8,16,7
18477,1.454000,1.053559,-0.194791,0.017338,0.0,-0.286675,1.379989,1,-0.830154,4,-0.286675,9,17,7
18508,1.439000,1.083477,-0.444791,0.025386,0.0,-0.269336,0.214538,0,-0.830154,5,-0.269336,0,18,18
18540,1.434000,1.083085,-0.450000,0.026082,0.0,0.025386,0.181636,0,-0.830154,4,0.025386,0,19,18
18572,1.469000,1.110022,-0.268750,0.034538,0.0,0.051468,1.042283,1,-0.863507,3,0.051468,0,0,18
18604,1.350000,1.111233,-0.471311,0.034918,0.0,0.086006,3.804759,1,-0.741754,3,0.086006,1,1,18
18637,1.387000,1.116768,-0.495967,0.037801,0.0,0.120925,1.000288,1,-0.774764,3,0.120925,2,2,18
18669,1.400000,1.082996,-0.395161,0.026054,0.0,0.158726,0.247523,1,-0.782685,3,0.158726,3,3,18
18701,1.399000,1.068500,-0.235887,0.021503,0.0,0.184780,0.216032,1,-0.775772,3,0.184780,4,4,18
18734,1.400000,1.107217,0.302419,0.034709,0.0,0.206284,0.175980,0,-0.775772,5,0.206284,0,5,5
18766,1.411000,1.077651,0.129032,0.024376,0.0,0.034709,0.309037,0,-0.775772,4,0.034709,0,6,5
18798,1.435000,1.045307,0.219758,0.014223,0.0,0.059085,0.690915,0,-0.775772,3,0.059085,0,7,5
18830,1.487000,0.997717,0.569672,-0.000716,0.0,0.073308,1.551692,1,-0.825426,2,0.073308,0,8,5
18862,1.482000,0.928189,0.657291,-0.022542,0.0,0.072592,0.228842,1,-0.818103,2,0.072592,1,9,5
18894,1.484000,0.882353,0.520491,-0.036931,0.0,0.050049,0.012449,0,-0.818103,5,0.050049,0,10,10
18927,1.485000,0.851436,0.265625,-0.048094,0.0,-0.036931,0.067232,0,-0.818103,4,-0.036931,0,11,10
18958,1.465000,0.831216,-0.111458,-0.051328,0.0,-0.085026,0.560134,0,-0.818103,3,-0.085026,0,12,10
18990,1.515000,0.843566,0.127049,-0.049107,0.0,-0.136355,1.698857,1,-0.872466,2,-0.136355,0,13,10
19023,1.496000,0.864427,0.146516,-0.043889,0.0,-0.185462,0.390296,1,-0.859586,2,-0.185462,1,14,10
19054,1.468000,0.951634,-0.006250,-0.014708,0.0,-0.229351,0.673874,1,-0.838696,2,-0.229351,2,15,10
19087,1.444000,1.012241,-0.239754,0.003963,0.0,-0.244060,0.483210,1,-0.822750,2,-0.244060,3,16,10
19118,1.525000,1.085181,-0.090625,0.025904,0.0,-0.240097,2.852999,1,-0.911193,2,-0.240097,4,17,10
19150,1.553000,1.029265,0.470338,0.009187,0.0,-0.214192,1.089192,1,-0.946048,2,-0.214192,5,18,10
19182,1.689000,1.031294,1.496875,0.009823,0.0,-0.205005,4.455006,1,-1.088608,2,-0.205005,6,19,10
19214,1.636000,1.067127,1.536637,0.021072,0.0,-0.195181,1.461071,1,-1.041854,2,-0.195181,7,0,10
19246,1.658000,1.050902,0.984913,0.015979,0.0,-0.174108,0.861610,1,-1.069425,2,-0.174108,8,1,10
19278,1.644000,1.098993,0.419491,0.031075,0.0,-0.158129,0.279372,1,-1.060485,2,-0.158129,9,2,10
19310,1.641000,1.033008,-0.240625,0.010362,0.0,-0.127053,0.033302,0,-1.060485,5,-0.127053,0,3,3
19342,1.683000,1.037851,0.205942,0.011882,0.0,0.010362,1.302139,1,-1.102154,4,0.010362,0,4,3
19374,1.707000,1.060316,0.361895,0.018934,0.0,0.022244,0.727756,1,-1.125442,4,0.022244,1,5,3
19407,1.689000,1.038621,0.406746,0.012503,0.0,0.041179,0.586633,1,-1.106083,4,0.041179,2,6,3
19438,1.671000,1.062535,0.171626,0.019017,0.0,0.053682,0.634327,1,-1.086419,4,0.053682,3,7,3
19470,1.709000,1.039839,0.040674,0.012506,0.0,0.072699,1.114799,1,-1.122092,4,0.072699,4,8,3
19502,1.660000,1.045809,-0.196572,0.014380,0.0,0.085206,1.616456,1,-1.070366,4,0.085206,5,9,3
TOF Timeout!
19647,1.580000,0.995618,-0.453877,-0.006232,0.0,0.099586,0.651311,1,-0.975926,4,0.099586,6,10,3
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
TOF Timeout!
